Termine di ricerca;Gruppo di annunci;Clic;Impressioni;CTR;Costo
universita online;Pegaso;45;1200;3,75%;125,50
laurea triennale;Pegaso;32;890;3,60%;98,20
ecampus opinioni;Pegaso;0;450;0,00%;0,00
unicusano costi;Pegaso;0;380;0,00%;0,00
medicina online;Pegaso;0;1200;0,00%;0,00
come diventare medico;Pegaso;0;890;0,00%;0,00
laurea psicologia;San Raffaele;28;650;4,31%;85,00
master risorse umane;San Raffaele;15;420;3,57%;62,30
unimarconi recensioni;San Raffaele;0;280;0,00%;0,00
economia aziendale;Mercatorum;22;580;3,79%;72,40
gestione aziendale;Mercatorum;18;490;3,67%;58,90
uninettuno iscrizione;Mercatorum;0;350;0,00%;0,00
